sent_id	unique_sent_id	role	verb	ids	words	sent	correct	verb_id_old	verb_found	dups	verb_id
443770_find_5	443770_find	P	find	6,7,8,9,10,11	some,clothes,to,wear,for,work	so he 's got to find some clothes to wear for work	True	5	True	False	5
443770_find_5	443770_find	A	find	1	he	so he 's got to find some clothes to wear for work	True	5	True	False	5
568619_find_6	568619_find	A	find	3	I	look at these I 've found in here as well	True	6	True	False	5
725479_find_4	725479_find	A	find	2	you	and then you hafta find ones that look like the ones on these cards don 't we	True	4	True	False	4
725479_find_4	725479_find	P	find	5,6,7,8,9,10,11,12,13	ones,that,look,like,the,ones,on,these,cards	and then you hafta find ones that look like the ones on these cards don 't we	True	4	True	False	4
416560_find_2	416560_find	A	find	1	we	shall we find some more toys	True	2	True	False	2
416560_find_2	416560_find	P	find	3,4,5	some,more,toys	shall we find some more toys	True	2	True	False	2
428812_find_8	428812_find	A	find	3	we	well perhaps later we might be able to find some	True	8	True	False	8
428812_find_8	428812_find	P	find	9	some	well perhaps later we might be able to find some	True	8	True	False	8
429245_find_2	429245_find	A	find	1	you	did you find the monkey	True	2	True	False	2
429245_find_2	429245_find	P	find	3,4	the,monkey	did you find the monkey	True	2	True	False	2
497541_find_2	497541_find	A	find	1	you	can you find the telephone in there	True	2	True	False	2
497541_find_2	497541_find	P	find	3,4	the,telephone	can you find the telephone in there	True	2	True	False	2
502555_find_4	502555_find	A	find	0	you	you wouldn 't find a car like that on a building site	True	4	True	False	3
502555_find_4	502555_find	P	find	4,5,6,7	a,car,like,that	you wouldn 't find a car like that on a building site	True	4	True	False	3
507590_find_2	507590_find	A	find	1	you	can you find me the aeroplane	True	2	True	False	2
507590_find_2	507590_find	P	find	4,5	the,aeroplane	can you find me the aeroplane	True	2	True	False	2
520668_find_1	520668_find	A	find	0	you	you find me the igloo	True	1	True	False	1
520668_find_1	520668_find	P	find	3,4	the,igloo	you find me the igloo	True	1	True	False	1
555182_find_2	555182_find	A	find	1	you	have you found anything	True	2	True	False	2
555182_find_2	555182_find	P	find	3	anything	have you found anything	True	2	True	False	2
558265_find_4	558265_find	A	find	0	I	I can 't find one	True	4	True	False	3
558265_find_4	558265_find	P	find	4	one	I can 't find one	True	4	True	False	3
626274_find_2	626274_find	A	find	1	you	can you find another little bit of the pig	True	2	True	False	2
626274_find_2	626274_find	P	find	3,4,5,6,7,8	another,little,bit,of,the,pig	can you find another little bit of the pig	True	2	True	False	2
631562_find_2	631562_find	A	find	1	you	can you find them	True	2	True	False	2
631562_find_2	631562_find	P	find	3	them	can you find them	True	2	True	False	2
731534_find_1	731534_find	A	find	0	you	you find some then	True	1	True	False	1
731534_find_1	731534_find	P	find	2	some	you find some then	True	1	True	False	1
744528_find_1	744528_find	A	find	0	he	he found something he was going to improvise with	True	1	True	False	1
744528_find_1	744528_find	P	find	2,3,4,5,6,7,8	something,he,was,going,to,improvise,with	he found something he was going to improvise with	True	1	True	False	1
807938_find_2	807938_find	A	find	1	you	can you find another dress for the dolly	True	2	True	False	2
807938_find_2	807938_find	P	find	3,4,5,6,7	another,dress,for,the,dolly	can you find another dress for the dolly	True	2	True	False	2
813233_find_2	813233_find	A	find	1	we	unless we find another truck	True	2	True	False	2
813233_find_2	813233_find	P	find	3,4	another,truck	unless we find another truck	True	2	True	False	2
831852_find_2	831852_find	A	find	1	we	shall we find something else to put it into	True	2	True	False	2
831852_find_2	831852_find	P	find	3,4,5,6,7,8	something,else,to,put,it,into	shall we find something else to put it into	True	2	True	False	2
852054_find_4	852054_find	A	find	0	I	I can 't find them if they 're not there	True	4	True	False	3
852054_find_4	852054_find	P	find	4	them	I can 't find them if they 're not there	True	4	True	False	3
856259_find_2	856259_find	A	find	1	you	can you find a red one	True	2	True	False	2
856259_find_2	856259_find	P	find	3,4,5	a,red,one	can you find a red one	True	2	True	False	2
868004_find_1	868004_find	A	find	0	you	you find one in there then	True	1	True	False	1
868004_find_1	868004_find	P	find	2	one	you find one in there then	True	1	True	False	1
889683_find_1	889683_find	A	find	0	I	I found you	True	1	True	False	1
889683_find_1	889683_find	P	find	2	you	I found you	True	1	True	False	1
947372_find_2	947372_find	A	find	1	you	can you find any more	True	2	True	False	2
947372_find_2	947372_find	P	find	3,4	any,more	can you find any more	True	2	True	False	2
975096_find_3	975096_find	A	find	2	you	what can you find there	True	3	True	False	3
975096_find_3	975096_find	P	find	0	what	what can you find there	True	3	True	False	3
1029257_find_2	1029257_find	A	find	1	we	shall we find the cow+catcher	True	2	True	False	2
1029257_find_2	1029257_find	P	find	3,4	the,cow+catcher	shall we find the cow+catcher	True	2	True	False	2
1033467_find_3	1033467_find	A	find	0	you	you 'll hafta find him some coaches	True	3	True	False	3
1033467_find_3	1033467_find	P	find	5,6	some,coaches	you 'll hafta find him some coaches	True	3	True	False	3
464674_finish_3	464674_finish	A	finish	1	you	are you nearly finished that	True	3	True	False	3
464674_finish_3	464674_finish	P	finish	4	that	are you nearly finished that	True	3	True	False	3
530071_finish_2	530071_finish	A	finish	1	you	have you finished those handcuffs now	True	2	True	False	2
530071_finish_2	530071_finish	P	finish	3,4	those,handcuffs	have you finished those handcuffs now	True	2	True	False	2
574840_finish_14	574840_finish	A	finish	11	you	shall we put the play+dough back in the pots now that you 've finished with it	True	14	True	False	13
574840_finish_14	574840_finish	P	finish	15	it	shall we put the play+dough back in the pots now that you 've finished with it	True	14	True	False	13
589305_finish_4	589305_finish	A	finish	0	we	we 've not finished the story	True	4	True	False	3
589305_finish_4	589305_finish	P	finish	4,5	the,story	we 've not finished the story	True	4	True	False	3
631366_finish_2	631366_finish	A	finish	0	I	I 'll finish it off for you	True	2	True	False	1
631366_finish_2	631366_finish	P	finish	2	it	I'll finish it off for you	True	2	True	False	1
633332_finish_2	633332_finish	A	finish	0	I	I 'll finish him off there	True	2	True	False	1
633332_finish_2	633332_finish	P	finish	2	him	I'll finish him off there	True	2	True	False	1
652018_finish_1	652018_finish	A	finish	0	you	you finish it then	True	1	True	False	1
652018_finish_1	652018_finish	P	finish	2	it	you finish it then	True	1	True	False	1
696523_finish_5	696523_finish	A	finish	3	me	don 't let me finish it do you	True	5	True	False	4
696523_finish_5	696523_finish	P	finish	5	it	don 't let me finish it do you	True	5	True	False	4
723596_finish_2	723596_finish	A	finish	0	I	I never finish it	True	2	True	False	2
723596_finish_2	723596_finish	P	finish	3	it	I never finish it	True	2	True	False	2
734720_finish_4	734720_finish	A	finish	0	you	you haven 't finished this	True	4	True	False	3
734720_finish_4	734720_finish	P	finish	4	this	you haven 't finished this	True	4	True	False	3
806790_finish_4	806790_finish	A	finish	1	you	oh you 've finished your breakfast	True	4	True	False	3
806790_finish_4	806790_finish	P	finish	4,5	your,breakfast	oh you 've finished your breakfast	True	4	True	False	3
807037_finish_2	807037_finish	A	finish	1	I	shall I finish off the spider	True	2	True	False	2
807037_finish_2	807037_finish	P	finish	4,5	the,spider	shall I finish off the spider	True	2	True	False	2
843917_finish_2	843917_finish	A	finish	1	you	have you finished with that now	True	2	True	False	2
843917_finish_2	843917_finish	P	finish	4	that	have you finished with that now	True	2	True	False	2
852483_finish_2	852483_finish	A	finish	1	we	shall we finish this book with Postman_Pat in	True	2	True	False	2
852483_finish_2	852483_finish	P	finish	3,4	this,book	shall we finish this book with Postman_Pat in	True	2	True	False	2
854489_finish_2	854489_finish	A	finish	1	she	has she finished her tea now	True	2	True	False	2
854489_finish_2	854489_finish	P	finish	3,4	her,tea	has she finished her tea now	True	2	True	False	2
879106_finish_3	879106_finish	A	finish	0	I	I 'll just finish these plums	True	3	True	False	2
879106_finish_3	879106_finish	P	finish	3,4	these,plums	I'll just finish these plums	True	3	True	False	2
943511_finish_3	943511_finish	A	finish	0	we	we 've finished that	True	3	True	False	2
943511_finish_3	943511_finish	P	finish	3	that	we 've finished that	True	3	True	False	2
983948_finish_4	983948_finish	A	finish	0	I	I haven 't finished it yet	True	4	True	False	3
983948_finish_4	983948_finish	P	finish	4	it	I haven 't finished it yet	True	4	True	False	3
1030018_finish_4	1030018_finish	A	finish	0	you	you 've nearly finished it	True	4	True	False	3
1030018_finish_4	1030018_finish	P	finish	4	it	you 've nearly finished it	True	4	True	False	3
517467_fix_8	517467_fix	A	fix	6,7	Ted,Glen	have you seen a picture about Ted Glen fixing the fence	True	8	True	False	8
517467_fix_8	517467_fix	P	fix	9,10	the,fence	have you seen a picture about Ted Glen fixing the fence	True	8	True	False	8
606923_fix_4	606923_fix	A	fix	0	Mummy	Mummy 'll try and fix it for you	True	4	True	False	4
606923_fix_4	606923_fix	P	fix	5	it	Mummy 'll try and fix it for you	True	4	True	False	4
901373_fix_4	901373_fix	A	fix	1	you	are you trying to fix it back in ???	True	4	True	False	4
901373_fix_4	901373_fix	P	fix	5	it	are you trying to fix it back in ???	True	4	True	False	4
525190_fix_4	525190_fix	A	fix	3	you	well you do you fix them then	True	4	True	False	4
525190_fix_4	525190_fix	P	fix	5	them	well you do you fix them then	True	4	True	False	4
593473_fix_3	593473_fix	A	fix	2	you	oh are you fixing the book	True	3	True	False	3
593473_fix_3	593473_fix	P	fix	4,5	the,book	oh are you fixing the book	True	3	True	False	3
599423_fix_2	599423_fix	A	fix	1	Carl	oh Carl fixed it	True	2	True	False	2
599423_fix_2	599423_fix	P	fix	3	it	oh Carl fixed it	True	2	True	False	2
602875_fix_3	602875_fix	A	fix	0	you	you 've fixed it now	True	3	True	False	2
602875_fix_3	602875_fix	P	fix	3	it	you 've fixed it now	True	3	True	False	2
610401_fix_4	610401_fix	A	fix	0	you	you 've just fixed it	True	4	True	False	3
610401_fix_4	610401_fix	P	fix	4	it	you 've just fixed it	True	4	True	False	3
644009_fix_3	644009_fix	A	fix	0	Mummy	Mummy always hadta fix it	True	3	True	False	3
644009_fix_3	644009_fix	P	fix	4	it	Mummy always hadta fix it	True	3	True	False	3
644251_fix_1	644251_fix	A	fix	0	Mummy	Mummy fix it	True	1	True	False	1
644251_fix_1	644251_fix	P	fix	2	it	Mummy fix it	True	1	True	False	1
647964_fix_3	647964_fix	A	fix	2	you	and can you fix that Dominic	True	3	True	False	3
647964_fix_3	647964_fix	P	fix	4	that	and can you fix that Dominic	True	3	True	False	3
648593_fix_1	648593_fix	A	fix	0	you	you fix it first	True	1	True	False	1
648593_fix_1	648593_fix	P	fix	2	it	you fix it first	True	1	True	False	1
648705_fix_1	648705_fix	A	fix	0	you	you fix it	True	1	True	False	1
648705_fix_1	648705_fix	P	fix	2	it	you fix it	True	1	True	False	1
648709_fix_1	648709_fix	A	fix	0	you	you fix it then	True	1	True	False	1
648709_fix_1	648709_fix	P	fix	2	it	you fix it then	True	1	True	False	1
651383_fix_4	651383_fix	A	fix	0	I	I 'm not fixing it	True	4	True	False	3
651383_fix_3	651383_fix	P	fix	3	it	I'm not fixing it	True	3	True	False	2
654720_fix_2	654720_fix	A	fix	0	you	you can fix it	True	2	True	False	2
654720_fix_2	654720_fix	P	fix	3	it	you can fix it	True	2	True	False	2
665376_fix_2	665376_fix	A	fix	0	Mummy	Mummy will fix it	True	2	True	False	2
665376_fix_2	665376_fix	P	fix	3	it	Mummy will fix it	True	2	True	False	2
669331_fix_4	669331_fix	A	fix	0	I	I can 't fix it petal	True	4	True	False	3
669331_fix_4	669331_fix	P	fix	4	it	I can 't fix it petal	True	4	True	False	3
699953_fix_2	699953_fix	A	fix	0	I	I 'll fix it again	True	2	True	False	1
699953_fix_2	699953_fix	P	fix	2	it	I'll fix it again	True	2	True	False	1
431425_forget_3	431425_forget	A	forget	2	you	what have you forgotten	True	3	True	False	3
431425_forget_3	431425_forget	P	forget	0	what	what have you forgotten	True	3	True	False	3
446229_forget_4	446229_forget	A	forget	2	we	who 've we forgotten	True	4	True	False	3
446229_forget_4	446229_forget	P	forget	0	who	who 've we forgotten	True	4	True	False	3
455209_forget_4	455209_forget	A	forget	2	we	who 've we forgotten	True	4	True	False	3
455209_forget_4	455209_forget	P	forget	0	who	who 've we forgotten	True	4	True	False	3
507733_forget_4	507733_forget	A	forget	1	we	oh we 've forgotten the instructions haven 't we	True	4	True	False	3
507733_forget_4	507733_forget	P	forget	4,5	the,instructions	oh we 've forgotten the instructions haven 't we	True	4	True	False	3
653045_forget_3	653045_forget	A	forget	0	we	we 've forgotten that magic word haven 't we	True	3	True	False	2
653045_forget_3	653045_forget	P	forget	3,4,5	that,magic,word	we 've forgotten that magic word haven 't we	True	3	True	False	2
662902_forget_13	662902_forget	A	forget	8	you	you 've got a very good memory because you 're sposta have forgotten about that	True	13	True	False	12
662902_forget_13	662902_forget	P	forget	13,14	about,that	you 've got a very good memory because you 're sposta have forgotten about that	True	13	True	False	12
783773_forget_3	783773_forget	A	forget	0	I	I 've forgotten the name	True	3	True	False	2
783773_forget_3	783773_forget	P	forget	3,4	the,name	I 've forgotten the name	True	3	True	False	2
793166_forget_1	793166_forget	A	forget	0	you	you forgot something	True	1	True	False	1
793166_forget_1	793166_forget	P	forget	2	something	you forgot something	True	1	True	False	1
793167_forget_3	793167_forget	A	forget	2	you	what did you forget	True	3	True	False	3
793167_forget_3	793167_forget	P	forget	0	what	what did you forget	True	3	True	False	3
842755_forget_1	842755_forget	A	forget	0	I	I forgot about it	True	1	True	False	1
842755_forget_1	842755_forget	P	forget	2,3	about,it	I forgot about it	True	1	True	False	1
844360_forget_6	844360_forget	A	forget	2	I	oh yes I won 't forget the buttons	True	6	True	False	5
844360_forget_6	844360_forget	P	forget	6,7	the,buttons	oh yes I won 't forget the buttons	True	6	True	False	5
872875_forget_10	872875_forget	A	forget	5	I	I'll put those there so I don 't forget them	True	10	True	False	10
872875_forget_10	872875_forget	P	forget	9	them	I'll put those there so I don 't forget them	True	10	True	False	10
883872_forget_3	883872_forget	A	forget	0	you	you 've forgotten the eggs haven 't you	True	3	True	False	2
883872_forget_3	883872_forget	P	forget	3,4	the,eggs	you 've forgotten the eggs haven 't you	True	3	True	False	2
883878_forget_4	883878_forget	A	forget	3	we	now what have we forgotten	True	4	True	False	4
883878_forget_4	883878_forget	P	forget	1	what	now what have we forgotten	True	4	True	False	4
940885_forget_2	940885_forget	A	forget	1	you	did you forget the pita bread	True	2	True	False	2
940885_forget_2	940885_forget	P	forget	3,4,5	the,pita,bread	did you forget the pita bread	True	2	True	False	2
960509_forget_4	960509_forget	A	forget	1	you	because you 've forgotten your space	True	4	True	False	3
960509_forget_4	960509_forget	P	forget	4,5	your,space	because you 've forgotten your space	True	4	True	False	3
473890_frighten_6	473890_frighten	A	frighten	0	he	he fell in the bog and frightened a frog	True	6	True	False	6
473890_frighten_6	473890_frighten	P	frighten	7,8	a,frog	he fell in the bog and frightened a frog	True	6	True	False	6
494151_frighten_7	494151_frighten	A	frighten	6	you	well they will fly away if you frighten them won 't they	True	7	True	False	7
494151_frighten_7	494151_frighten	P	frighten	8	them	well they will fly away if you frighten them won 't they	True	7	True	False	7
498550_frighten_2	498550_frighten	A	frighten	0	he	he 'll frighten all the sharks off	True	2	True	False	2
498550_frighten_2	498550_frighten	P	frighten	3,4,5	all,the,sharks	he 'll frighten all the sharks off	True	2	True	False	2
521952_frighten_4	521952_frighten	A	frighten	1,2	a,tiger	or a tiger to frighten people off	True	4	True	False	4
521952_frighten_4	521952_frighten	P	frighten	5	people	or a tiger to frighten people off	True	4	True	False	4
549440_frighten_2	549440_frighten	A	frighten	1	you	have you frightened him off	True	2	True	False	2
549440_frighten_2	549440_frighten	P	frighten	3	him	have you frightened him off	True	2	True	False	2
559462_frighten_3	559462_frighten	A	frighten	2	it	why did it frighten me	True	3	True	False	3
559462_frighten_3	559462_frighten	P	frighten	4	me	why did it frighten me	True	3	True	False	3
755542_frighten_2	755542_frighten	A	frighten	1	that	did that frighten you	True	2	True	False	2
755542_frighten_2	755542_frighten	P	frighten	3	you	did that frighten you	True	2	True	False	2
800747_frighten_1	800747_frighten	A	frighten	0	you	you frightened all the animals	True	1	True	False	1
800747_frighten_1	800747_frighten	P	frighten	2,3,4	all,the,animals	you frightened all the animals	True	1	True	False	1
880298_frighten_2	880298_frighten	A	frighten	1	that	oh that frightened me then	True	2	True	False	2
880298_frighten_2	880298_frighten	P	frighten	3	me	oh that frightened me then	True	2	True	False	2
1021483_frighten_3	1021483_frighten	A	frighten	1	it	well it does frighten people quite often	True	3	True	False	3
1021483_frighten_3	1021483_frighten	P	frighten	4	people	well it does frighten people quite often	True	3	True	False	3
423018_go_6	423018_go	A	go	3,4,5	a,big,bus	I just saw a big bus going by	True	6	True	False	6
516246_go_7	516246_go	A	go	6	we	what did we feed last time we went to Bramhall Park	True	7	True	False	7
516246_go_7	516246_go	P	go	9,10	Bramhall,Park	what did we feed last time we went to Bramhall Park	True	7	True	False	7
698882_go_16	698882_go	A	go	14	I	I 'll stick one of you in each room and lock the door and I 'll go out on my own	True	16	True	False	16
804750_go_6	804750_go	A	go	5	men	we look like we 're men going round pubs selling crab+sticks and	True	6	True	False	6
804750_go_6	804750_go	P	go	8	pubs	we look like we 're men going round pubs selling crab sticks and	True	6	True	False	6
840539_go_2	840539_go	A	go	1	we	when we go to Tumble Tots right there 'll be lots and lots_of things like that for you to climb on	True	2	True	False	2
840539_go_2	840539_go	P	go	4,5	Tumble,Tots	when we go to Tumble Tots right there 'll be lots and lots_of things like that for you to climb on	True	2	True	False	2
912210_go_11	912210_go	A	go	9	Caroline	and then we 'll we 'll clean it when Caroline 's gone	True	11	True	False	11
926547_go_4	926547_go	A	go	2	Caroline	then when Caroline 's gone you can wash these pots up	True	4	True	False	4
937792_go_2	937792_go	A	go	0	she	she started going to bed at seven and now it 's eight thirty	True	2	True	False	2
937792_go_2	937792_go	P	go	4	bed	she started going to bed at seven and now it's eight thirty	True	2	True	False	2
1029508_go_16	1029508_go	A	go	12,13	that,train	we 've got to try and make this bridge big enough for that train to go through haven 't we	True	16	True	False	15
1037115_go_6	1037115_go	A	go	5	he	a bit like Thomas when he goes out of the station so quickly that he leaves his guard behind doesn 't he	True	6	True	False	6
1037115_go_6	1037115_go	P	go	9,10	the,station	a bit like Thomas when he goes out of the station so quickly that he leaves his guard behind doesn 't he	True	6	True	False	6
416599_go_5	416599_go	A	go	3	she	I wonder where she 's going	True	5	True	False	5
416599_go_5	416599_go	P	go	2	where	I wonder where she 's going	True	5	True	False	5
436988_go_3	436988_go	A	go	2	he	where 's he gone now	True	3	True	False	3
436988_go_3	436988_go	P	go	0	where	where 's he gone now	True	3	True	False	3
446983_go_3	446983_go	A	go	0,1	little,tiger	little tiger 's going next to the man	True	3	True	False	3
446983_go_3	446983_go	P	go	6,7	the,man	little tiger 's going next to the man	True	3	True	False	3
488507_go_1	488507_go	A	go	0	you	you went on a motor cycle	True	1	True	False	1
488507_go_1	488507_go	P	go	3,4,5	a,motor,cycle	you went on a motor cycle	True	1	True	False	1
489772_go_4	489772_go	A	go	0	we	we didn 't go on a boat	True	4	True	False	3
489772_go_4	489772_go	P	go	5,6	a,boat	we didn 't go on a boat	True	4	True	False	3
502247_go_6	502247_go	A	go	5	we	and what happened yesterday when we went to the park	True	6	True	False	6
502247_go_6	502247_go	P	go	8,9	the,park	and what happened yesterday when we went to the park	True	6	True	False	6
523149_go_2	523149_go	A	go	0	they	they can go to bed	True	2	True	False	2
523149_go_2	523149_go	P	go	4	bed	they can go to bed	True	2	True	False	2
685664_go_3	685664_go	A	go	2	it	where 's it gone	True	3	True	False	3
685664_go_3	685664_go	P	go	0	where	where 's it gone	True	3	True	False	3
714269_go_5	714269_go	A	go	4	it	and there was a it went in a carwash didn 't it	True	5	True	False	5
714269_go_5	714269_go	P	go	8	carwash	and there was a it went in a carwash didn 't it	True	5	True	False	5
764155_go_4	764155_go	A	go	3	we	where else did we go Sunday	True	4	True	False	4
764155_go_4	764155_go	P	go	0,1	where,else	where else did we go Sunday	True	4	True	False	4
840200_go_7	840200_go	A	go	5	we	where else is there that we can go indoors	True	7	True	False	7
840200_go_7	840200_go	P	go	0,1	where,else	where else is there that we can go indoors	True	7	True	False	7
983382_go_2	983382_go	A	go	1	we	because we went to the hairdresser 's didn 't we and you got your hair cut	True	2	True	False	2
1004147_go_2	1004147_go	A	go	0,1	the,bird	the bird goes above the man waving	True	2	True	False	2
1004147_go_2	1004147_go	P	go	4,5	the,man	the bird goes above the man waving	True	2	True	False	2
1006635_go_3	1006635_go	A	go	2	you	where are you going	True	3	True	False	3
1006635_go_3	1006635_go	P	go	0	where	where are you going	True	3	True	False	3
440116_have_4	440116_have	A	have	0	I	I 'm just having a little bit that broke off	True	4	True	False	3
440116_have_3	440116_have	P	have	3,4,5,6,7,8	a,little,bit,that,broke,off	I'm just having a little bit that broke off	True	3	True	False	2
660610_have_3	660610_have	A	have	1	you	and you 're having some fish for dinner	True	3	True	False	3
660610_have_3	660610_have	P	have	4,5	some,fish	and you 're having some fish for dinner	True	3	True	False	3
754572_have_5	754572_have	A	have	4	you	how many candles are you having	True	5	True	False	5
754572_have_5	754572_have	P	have	0,1,2	how,many,candles	how many candles are you having	True	5	True	False	5
760542_have_2	760542_have	A	have	1	you	are you having a drink first	True	2	True	False	2
760542_have_2	760542_have	P	have	3,4	a,drink	are you having a drink first	True	2	True	False	2
900573_have_3	900573_have	A	have	0	you	you 're not having the orange	True	3	True	False	3
900573_have_3	900573_have	P	have	4,5	the,orange	you 're not having the orange	True	3	True	False	3
905026_have_4	905026_have	A	have	2	you	what are you not having	True	4	True	False	4
905026_have_4	905026_have	P	have	0	what	what are you not having	True	4	True	False	4
923791_have_3	923791_have	A	have	2	you	what 're you having	True	3	True	False	3
923791_have_3	923791_have	P	have	0	what	what 're you having	True	3	True	False	3
926933_have_2	926933_have	A	have	1	they	are they having bread and butter with their sausages	True	2	True	False	2
926933_have_2	926933_have	P	have	3,4,5	bread,and,butter	are they having bread and butter with their sausages	True	2	True	False	2
941305_have_4	941305_have	A	have	0	I	I 'm not having tea	True	4	True	False	3
941305_have_3	941305_have	P	have	3	tea	I'm not having tea	True	3	True	False	2
962130_have_2	962130_have	A	have	1	you	are you having juice	True	2	True	False	2
962130_have_2	962130_have	P	have	3	juice	are you having juice	True	2	True	False	2
986875_have_11	986875_have	A	have	10	he	what 's this little what 's this little what 's he having for his picnic	True	11	True	False	11
986875_have_11	986875_have	P	have	8	what	what 's this little what 's this little what 's he having for his picnic	True	11	True	False	11
430434_hear_10	430434_hear	A	hear	8	I	take that straw out of your mouth so I can hear you	True	10	True	False	10
430434_hear_10	430434_hear	P	hear	11	you	take that straw out of your mouth so I can hear you	True	10	True	False	10
433392_hear_2	433392_hear	A	hear	0	I	I can hear a chugging noise what can it be	True	2	True	False	2
433392_hear_2	433392_hear	P	hear	3,4,5	a,chugging,noise	I can hear a chugging noise what can it be	True	2	True	False	2
474460_hear_4	474460_hear	A	hear	0	I	I can 't hear a noise	True	4	True	False	3
474460_hear_4	474460_hear	P	hear	4,5	a,noise	I can 't hear a noise	True	4	True	False	3
517328_hear_4	517328_hear	A	hear	0	I	I can 't hear you	True	4	True	False	3
517328_hear_4	517328_hear	P	hear	4	you	I can 't hear you	True	4	True	False	3
520015_hear_4	520015_hear	A	hear	2	I	what 's this I hear about you being naughty	True	4	True	False	4
520015_hear_4	520015_hear	P	hear	1	this	what 's this I hear about you being naughty	True	4	True	False	4
522807_hear_2	522807_hear	A	hear	1	I	do I hear thirty pounds	True	2	True	False	2
522807_hear_2	522807_hear	P	hear	3,4	thirty,pounds	do I hear thirty pounds	True	2	True	False	2
522814_hear_2	522814_hear	A	hear	1	I	do I hear fifty pounds	True	2	True	False	2
522814_hear_2	522814_hear	P	hear	3,4	fifty,pounds	do I hear fifty pounds	True	2	True	False	2
527464_hear_4	527464_hear	A	hear	0	I	I couldn 't hear you Aran	True	4	True	False	3
527464_hear_4	527464_hear	P	hear	4	you	I couldn 't hear you Aran	True	4	True	False	3
640559_hear_2	640559_hear	A	hear	1	you	can you hear that noise	True	2	True	False	2
640559_hear_2	640559_hear	P	hear	3,4	that,noise	can you hear that noise	True	2	True	False	2
664754_hear_3	664754_hear	A	hear	2	you	every noise you hear you think it 's Daddy don 't you	True	3	True	False	3
664754_hear_3	664754_hear	P	hear	0,1	every,noise	every noise you hear you think it's Daddy don 't you	True	3	True	False	3
744016_hear_4	744016_hear	A	hear	0	I	I didn 't hear him	True	4	True	False	3
744016_hear_4	744016_hear	P	hear	4	him	I didn 't hear him	True	4	True	False	3
760713_hear_7	760713_hear	A	hear	0	we	we willn 't be able to hear anything	True	7	True	False	6
760713_hear_7	760713_hear	P	hear	7	anything	we willn 't be able to hear anything	True	7	True	False	6
801425_hear_2	801425_hear	A	hear	0	I	I can hear it	True	2	True	False	2
801425_hear_2	801425_hear	P	hear	3	it	I can hear it	True	2	True	False	2
801463_hear_4	801463_hear	A	hear	0	I	I can 't hear it	True	4	True	False	3
801463_hear_4	801463_hear	P	hear	4	it	I can 't hear it	True	4	True	False	3
820069_hear_1	820069_hear	A	hear	0	he	he heard your hair+dryer	True	1	True	False	1
820069_hear_1	820069_hear	P	hear	2,3	your,hair+dryer	he heard your hair+dryer	True	1	True	False	1
840142_hear_2	840142_hear	A	hear	1	you	did you hear that John	True	2	True	False	2
840142_hear_2	840142_hear	P	hear	3	that	did you hear that John	True	2	True	False	2
863853_hear_6	863853_hear	A	hear	1	I	no I don 't wanna hear the songs	True	6	True	False	5
863853_hear_6	863853_hear	P	hear	6,7	the,songs	no I don 't wanna hear the songs	True	6	True	False	5
885423_hear_2	885423_hear	A	hear	1	you	can you hear me	True	2	True	False	2
885423_hear_2	885423_hear	P	hear	3	me	can you hear me	True	2	True	False	2
924990_hear_8	924990_hear	A	hear	6	you	put it to your ear and you can hear it	True	8	True	False	8
924990_hear_8	924990_hear	P	hear	9	it	put it to your ear and you can hear it	True	8	True	False	8
949267_hear_2	949267_hear	A	hear	1	me	let me hear your heart	True	2	True	False	2
949267_hear_2	949267_hear	P	hear	3,4	your,heart	let me hear your heart	True	2	True	False	2
1020684_hear_3	1020684_hear	A	hear	2	you	what can you hear	True	3	True	False	3
1020684_hear_3	1020684_hear	P	hear	0	what	what can you hear	True	3	True	False	3
1035193_hear_3	1035193_hear	A	hear	2	you	what can you hear	True	3	True	False	3
1035193_hear_3	1035193_hear	P	hear	0	what	what can you hear	True	3	True	False	3
475935_hit_18	475935_hit	A	hit	7	you	did Daddy take it off you because you were hitting something that you shouldn 't have been hitting	True	9	True	True	8
475935_hit_18	475935_hit	P	hit	10,11,12,13,14,15,16,17	something,that,you,shouldn,'t,have,been,hitting	did Daddy take it off you because you were hitting something that you shouldn 't have been hitting	True	9	True	True	8
475935_hit_18	475935_hit	A	hit	12	you	did Daddy take it off you because you were hitting something that you shouldn 't have been hitting	True	18	True	True	17
475935_hit_18	475935_hit	P	hit	10	something	did Daddy take it off you because you were hitting something that you shouldn 't have been hitting	True	18	True	True	17
589950_hit_4	589950_hit	A	hit	0	he	he doesn 't hit into that	True	4	True	False	3
589950_hit_4	589950_hit	P	hit	5	that	he doesn 't hit into that	True	4	True	False	3
827166_hit_9	827166_hit	A	hit	7	you	and do you remember the balloons that you hadta hit	True	9	True	False	9
827166_hit_9	827166_hit	P	hit	4,5	the,balloons	and do you remember the balloons that you hadta hit	True	9	True	False	9
1032675_hit_18	1032675_hit	P	hit	14,15	my,knuckle	it 's absolutely sweet of you to kiss my leg but it was actually my knuckle that it hit but never mind	True	18	True	False	18
1032675_hit_18	1032675_hit	A	hit	17	it	it 's absolutely sweet of you to kiss my leg but it was actually my knuckle that it hit but never mind	True	18	True	False	18
429296_hit_2	429296_hit	A	hit	0,1	the,train	the train hit monkey	True	2	True	False	2
429296_hit_2	429296_hit	P	hit	3	monkey	the train hit monkey	True	2	True	False	2
429326_hit_6	429326_hit	P	hit	0	what	what 's the car going to hit	True	6	True	False	6
